[Step 1/11] Parsing and validating input arguments
[ WARNING ]  -nstreams default value is determined automatically for a device. Although the automatic selection usually provides a reasonable performance, but it still may be non-optimal for some cases, for more information look at README. 
[Step 2/11] Loading Inference Engine
[ INFO ] InferenceEngine:
         API version............. 2.1.42025
[ INFO ] Device info
         CPU
         MKLDNNPlugin............ version 2.1
         Build................... 42025

[Step 3/11] Reading the Intermediate Representation network
[ INFO ] Read network took 1387.62 ms
[Step 4/11] Resizing network to match image sizes and given batch
[ INFO ] Network batch size: 1
[Step 5/11] Configuring input of the model
[Step 6/11] Setting device configuration
[Step 7/11] Loading the model to the device
[ INFO ] Load network took 1836.20 ms
[Step 8/11] Setting optimal runtime parameters
[Step 9/11] Creating infer requests and filling input blobs with images
[ INFO ] Network input 'data' precision U8, dimensions (NCHW): 1 3 384 672
[ WARNING ] Some image input files will be duplicated: 4 files are required, but only 1 were provided
[ INFO ] Infer Request 0 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 1 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 2 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 3 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[Step 10/11] Measuring performance (Start inference asyncronously, 4 inference requests using 4 streams for CPU, limits: 60000 ms duration)

[Step 11/11] Dumping statistics report
[ INFO ] Performance counts for 0-th infer request
Constant_5268                 NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
Constant_5269                 NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
Constant_5270                 NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
Constant_5271                 NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
Constant_5272                 NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
Constant_5273                 NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
Constant_5274                 NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
Constant_5275                 NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
Constant_5276                 NOT_RUN        layerType: Const              realTime: 0         cpu: 0              execType: unknown   
data                          NOT_RUN        layerType: Input              realTime: 0         cpu: 0              execType: unknown   
data_U8_FP32_Add_/Fused_Add_  EXECUTED       layerType: Reorder            realTime: 559       cpu: 559            execType: jit_uni_I8
Add_/Fused_Add_               EXECUTED       layerType: ScaleShift         realTime: 602       cpu: 602            execType: jit_sse42_FP32
conv1/fq_input_0              EXECUTED       layerType: FakeQuantize       realTime: 1072      cpu: 1072           execType: jit_sse42_FP32
conv1/fq_input_0_nchw_nhwc... EXECUTED       layerType: Reorder            realTime: 678       cpu: 678            execType: jit_uni_I8
conv1/bn/variance/Fused_Add_  EXECUTED       layerType: Convolution        realTime: 19927     cpu: 19927          execType: jit_sse42_I8
relu1                         NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv2_1/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv2_1/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu2_1/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv2_1/sep/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv2_1/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 23121     cpu: 23121          execType: jit_sse42_I8
relu2_1/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv2_2/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv2_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu2_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv2_2/sep/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv2_2/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 26845     cpu: 26845          execType: jit_sse42_I8
relu2_2/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv3_1/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv3_1/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu3_1/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv3_1/sep/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv3_1/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 32891     cpu: 32891          execType: jit_sse42_I8
relu3_1/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv3_2/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv3_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu3_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv3_2/sep/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv3_2/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 21071     cpu: 21071          execType: jit_sse42_I8
relu3_2/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_1/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv4_1/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu4_1/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_1/sep/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv4_1/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 32905     cpu: 32905          execType: jit_sse42_I8
relu4_1/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_2/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv4_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu4_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_2/sep/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv4_2/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 14348     cpu: 14348          execType: jit_sse42_I8
relu4_2/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_1/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_1/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_1/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_1/sep/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_1/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 18515     cpu: 18515          execType: jit_sse42_I8
relu5_1/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_2/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_2/sep/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_2/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 15029     cpu: 15029          execType: jit_sse42_I8
relu5_2/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_3/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_3/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_3/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_3/sep/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_3/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 11958     cpu: 11958          execType: jit_sse42_I8
relu5_3/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_4/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_4/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_4/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_4/sep/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_4/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 9403      cpu: 9403           execType: jit_sse42_I8
relu5_4/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_5/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_5/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_5/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_5/sep/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_5/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 5746      cpu: 5746           execType: jit_sse42_I8
relu5_5/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_5/sep/bn/variance/Fu... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: jit_uni_FP32
relu5_5/sep_ScaleShift_con... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: jit_sse42_FP32
conv4_3_0_norm_mbox_priorbox  NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv5_5/sep/bn/variance/Fu... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: jit_uni_FP32
relu5_5/sep_ScaleShift_con... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: jit_sse42_FP32
conv4_3_norm_mbox_priorbox    NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_0_norm_mbox_loc/Wi... EXECUTED       layerType: FakeQuantize       realTime: 1129      cpu: 1129           execType: jit_sse42_FP32
conv4_3_0_norm_mbox_loc       EXECUTED       layerType: Convolution        realTime: 3542      cpu: 3542           execType: jit_sse42_I8
conv4_3_0_norm_mbox_loc_Sc... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv4_3_0_norm_mbox_loc_nh... EXECUTED       layerType: Reorder            realTime: 44        cpu: 44             execType: jit_uni_FP32
conv4_3_0_norm_mbox_loc_perm  EXECUTED       layerType: Permute            realTime: 269       cpu: 269            execType: unknown_FP32
conv4_3_0_norm_mbox_loc_flat  NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_0_norm_mbox_loc_fl... EXECUTED       layerType: Reorder            realTime: 20        cpu: 20             execType: jit_uni_FP32
conv4_3_norm_mbox_loc         EXECUTED       layerType: Convolution        realTime: 3318      cpu: 3318           execType: jit_sse42_I8
conv4_3_norm_mbox_loc_Scal... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv4_3_norm_mbox_loc_nhwc... EXECUTED       layerType: Reorder            realTime: 121       cpu: 121            execType: jit_uni_FP32
conv4_3_norm_mbox_loc_perm    EXECUTED       layerType: Permute            realTime: 251       cpu: 251            execType: unknown_FP32
conv4_3_norm_mbox_loc_flat    NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_norm_mbox_loc_flat... EXECUTED       layerType: Reorder            realTime: 18        cpu: 18             execType: jit_uni_FP32
conv5_5/sep/reduce            EXECUTED       layerType: Convolution        realTime: 661       cpu: 661            execType: jit_sse42_I8
conv5_5/sep/reduced/relu      NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv4_3_0_norm_mbox_co... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
pre_conv4_3_0_norm_mbox_co... EXECUTED       layerType: Convolution        realTime: 309       cpu: 309            execType: jit_sse42_I8
pre_conv4_3_0_norm_mbox_co... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_3_0_norm_mbox_conf_6... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv4_3_0_norm_mbox_conf_64   EXECUTED       layerType: Convolution        realTime: 175       cpu: 175            execType: jit_sse42_I8
conv4_3_0_norm_mbox_conf_6... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv4_3_0_norm_mbox_conf_6... EXECUTED       layerType: Reorder            realTime: 19        cpu: 19             execType: jit_uni_FP32
conv4_3_0_norm_mbox_conf_perm EXECUTED       layerType: Permute            realTime: 95        cpu: 95             execType: unknown_FP32
conv4_3_0_norm_mbox_conf_flat NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_0_norm_mbox_conf_f... EXECUTED       layerType: Reorder            realTime: 12        cpu: 12             execType: jit_uni_FP32
pre_conv4_3_norm_mbox_conf... EXECUTED       layerType: Convolution        realTime: 531       cpu: 531            execType: jit_sse42_I8
pre_conv4_3_norm_mbox_conf... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_3_norm_mbox_conf_64/... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv4_3_norm_mbox_conf_64     EXECUTED       layerType: Convolution        realTime: 291       cpu: 291            execType: jit_sse42_I8
conv4_3_norm_mbox_conf_64_... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv4_3_norm_mbox_conf_64_... EXECUTED       layerType: Reorder            realTime: 14        cpu: 14             execType: jit_uni_FP32
conv4_3_norm_mbox_conf_perm   EXECUTED       layerType: Permute            realTime: 131       cpu: 131            execType: unknown_FP32
conv4_3_norm_mbox_conf_flat   NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_norm_mbox_conf_fla... EXECUTED       layerType: Reorder            realTime: 11        cpu: 11             execType: jit_uni_FP32
conv5_6/dw/bn/variance/Fus... EXECUTED       layerType: Convolution        realTime: 371       cpu: 371            execType: jit_sse42_dw_I8
relu5_6/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_6/sep/WithoutBiases/... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv5_6/sep/Fused_Add_        EXECUTED       layerType: Convolution        realTime: 2149      cpu: 2149           execType: jit_sse42_I8
relu5_6/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6/dw/fq_input_0           NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv6/dw/bn/variance/Fused... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu6/dw                      NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6/sep/fq_input_0          NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv6/sep/bn/variance/Fuse... EXECUTED       layerType: Convolution        realTime: 1126      cpu: 1126           execType: jit_sse42_I8
relu6/sep                     NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6/sep/bn/variance/Fuse... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: jit_uni_FP32
relu6/sep_ScaleShift_fc7_m... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: jit_sse42_FP32
fc7_mbox_priorbox             NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv6/sep/reduce/WithoutBi... EXECUTED       layerType: FakeQuantize       realTime: 99        cpu: 99             execType: jit_sse42_FP32
conv6/sep/reduce              EXECUTED       layerType: Convolution        realTime: 61        cpu: 61             execType: jit_sse42_I8
conv6/sep/reduced/relu        NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_fc7_mbox_conf_64/Witho... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
pre_fc7_mbox_conf_64/Fused... EXECUTED       layerType: Convolution        realTime: 58        cpu: 58             execType: jit_sse42_I8
pre_fc7_mbox_conf/relu        NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
fc7_mbox_conf_64/WithoutBi... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
fc7_mbox_conf_64              EXECUTED       layerType: Convolution        realTime: 65        cpu: 65             execType: jit_sse42_I8
fc7_mbox_conf_64_ScaleShif... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
fc7_mbox_conf_64_nhwc_nchw... EXECUTED       layerType: Reorder            realTime: 16        cpu: 16             execType: jit_uni_FP32
fc7_mbox_conf_perm            EXECUTED       layerType: Permute            realTime: 44        cpu: 44             execType: unknown_FP32
fc7_mbox_conf_flat            NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
fc7_mbox_conf_flat___mbox_... EXECUTED       layerType: Reorder            realTime: 8         cpu: 8              execType: jit_uni_FP32
conv6_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 667       cpu: 667            execType: jit_sse42_I8
relu6_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv6_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu6_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2_new/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv6_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 193       cpu: 193            execType: jit_sse42_I8
relu6_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2/bn/variance/Fused_... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: jit_uni_FP32
relu6_2_ScaleShift_conv6_2... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: jit_sse42_FP32
conv6_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv6_2/reduce/WithoutBias... EXECUTED       layerType: FakeQuantize       realTime: 38        cpu: 38             execType: jit_sse42_FP32
conv6_2/reduce                EXECUTED       layerType: Convolution        realTime: 29        cpu: 29             execType: jit_sse42_I8
conv6_2/reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv6_2_mbox_conf_64/W... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
pre_conv6_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 20        cpu: 20             execType: jit_sse42_I8
pre_conv6_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2_mbox_conf_64/Witho... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv6_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 19        cpu: 19             execType: jit_sse42_I8
conv6_2_mbox_conf_64_Scale... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv6_2_mbox_conf_64_nhwc_... EXECUTED       layerType: Reorder            realTime: 7         cpu: 7              execType: jit_uni_FP32
conv6_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 19        cpu: 19             execType: unknown_FP32
conv6_2_mbox_conf_flat        EXECUTED       layerType: Reshape            realTime: 74        cpu: 74             execType: unknown_FP32
conv6_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 6         cpu: 6              execType: jit_uni_FP32
conv6_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 220       cpu: 220            execType: jit_sse42_I8
conv6_2_mbox_loc_ScaleShif... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv6_2_mbox_loc_nhwc_nchw... EXECUTED       layerType: Reorder            realTime: 9         cpu: 9              execType: jit_uni_FP32
conv6_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 34        cpu: 34             execType: unknown_FP32
conv6_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv6_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 7         cpu: 7              execType: jit_uni_FP32
conv7_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 175       cpu: 175            execType: jit_sse42_I8
relu7_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv7_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu7_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2_new/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv7_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 53        cpu: 53             execType: jit_sse42_I8
relu7_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2/bn/variance/Fused_... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: jit_uni_FP32
relu7_2_ScaleShift_conv7_2... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: jit_sse42_FP32
conv7_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv7_2/reduce/WithoutBias... EXECUTED       layerType: FakeQuantize       realTime: 38        cpu: 38             execType: jit_sse42_FP32
conv7_2/reduce                EXECUTED       layerType: Convolution        realTime: 12        cpu: 12             execType: jit_sse42_I8
conv7_2_reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv7_2_mbox_conf_64/W... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
pre_conv7_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 8         cpu: 8              execType: jit_sse42_I8
pre_conv7_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2_mbox_conf_64/Witho... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv7_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 104       cpu: 104            execType: jit_sse42_I8
conv7_2_mbox_conf_64_Scale... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv7_2_mbox_conf_64_nhwc_... EXECUTED       layerType: Reorder            realTime: 8         cpu: 8              execType: jit_uni_FP32
conv7_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 14        cpu: 14             execType: unknown_FP32
conv7_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv7_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 6         cpu: 6              execType: jit_uni_FP32
conv7_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 103       cpu: 103            execType: jit_sse42_I8
conv7_2_mbox_loc_ScaleShif... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: undef     
conv7_2_mbox_loc_nhwc_nchw... EXECUTED       layerType: Reorder            realTime: 6         cpu: 6              execType: jit_uni_FP32
conv7_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 13        cpu: 13             execType: unknown_FP32
conv7_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv7_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 6         cpu: 6              execType: jit_uni_FP32
conv8_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 73        cpu: 73             execType: jit_sse42_I8
relu8_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2/dw/fq_input_0         NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv8_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu8_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2_new/fq_input_0        NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv8_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 53        cpu: 53             execType: jit_sse42_I8
relu8_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2/bn/variance/Fused_... NOT_RUN        layerType: Reorder            realTime: 0         cpu: 0              execType: jit_uni_FP32
relu8_2_ScaleShift_conv8_2... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0              execType: jit_sse42_FP32
conv8_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv8_2/reduce/WithoutBias... EXECUTED       layerType: FakeQuantize       realTime: 14        cpu: 14             execType: jit_sse42_FP32
conv8_2/reduce                EXECUTED       layerType: Convolution        realTime: 7         cpu: 7              execType: jit_sse42_I8
conv8_2_reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv8_2_mbox_conf_64/W... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
pre_conv8_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 8         cpu: 8              execType: jit_sse42_I8
pre_conv8_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2_mbox_conf_64/Witho... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0              execType: undef     
conv8_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 7         cpu: 7              execType: jit_sse42_I8
